fare_amount,prediction,prediction_error
18.13,15.012012476747206,3.1179875232527934
18.17,15.097069690432388,3.0729303095676137
19.47,15.084698246446596,4.385301753553403
11.32,15.03684416252359,3.7168441625235893
13.26,15.101422491971046,1.8414224919710467
13.61,14.992019683899187,1.3820196838991876
14.47,15.015964393321628,0.5459643933216274
16.71,15.018765907583091,1.6912340924169094
17.42,15.059781731048286,2.3602182689517157
17.83,15.080873090196132,2.7491269098038664
18.05,15.028224530567897,3.0217754694321037
18.2,15.107558564298671,3.0924414357013283
19.43,15.097252647393745,4.332747352606255
9.11,15.056132978348629,5.946132978348629
10.98,14.970792711678996,3.9907927116789956
12.56,15.094411636743079,2.5344116367430782
12.65,15.095395252641701,2.445395252641701
13.11,15.086272511220276,1.9762725112202766
15.23,15.077777736138525,0.15222226386147497
15.4,15.01432213531551,0.3856778646844905
15.94,15.115852276495641,0.8241477235043586
16.67,15.009116966231403,1.6608830337685987
16.99,15.094016649740642,1.8959833502593568
17.61,15.068699347803708,2.5413006521962913
19.78,15.058827270835767,4.721172729164234
20.74,15.062111687499328,5.67788831250067
11.12,15.054728236049773,3.9347282360497733
13.27,15.115833247497829,1.8458332474978292
13.67,15.11882171825565,1.4488217182556493
14.59,15.030683910013568,0.44068391001356844
15.6,15.07434947781871,0.525650522181289
15.9,15.077446124240101,0.8225538757598994
16.45,15.084147387164954,1.3658526128350452
17.53,15.064366426656292,2.465633573343709
17.75,15.147623573987321,2.602376426012679
17.93,15.134284992801671,2.7957150071983285
18.91,15.181399481719314,3.728600518280686
12.56,15.064773592638439,2.504773592638438
12.62,14.979118487740692,2.3591184877406928
13.3,15.084902671764475,1.784902671764474
13.64,15.045827073648276,1.4058270736482754
14.91,15.106080469409925,0.19608046940992452
15.4,15.059131367605229,0.3408686323947716
16.81,15.13224852969206,1.677751470307939
17.05,15.173528472408098,1.876471527591903
17.14,15.152996441024762,1.987003558975239
17.63,15.067064746475559,2.56293525352444
18.16,15.174479575510492,2.9855204244895077
19.13,15.187065104610777,3.9429348953892216
19.36,15.156424521024146,4.2035754789758535
20.31,15.1051963850766,5.204803614923399
12.43,15.140469830836484,2.710469830836484
12.91,15.13588990345766,2.2258899034576594
13.31,15.163537064707452,1.8535370647074512
14.0,15.060114833283766,1.060114833283766
14.82,15.183777699612843,0.363777699612843
15.07,15.102558218219034,0.03255821821903382
15.37,15.120352576921746,0.24964742307825283
15.47,15.103201701958618,0.36679829804138286
15.99,15.133880763633677,0.8561192363663235
16.77,15.139259845583016,1.6307401544169835
16.91,15.192550958349614,1.7174490416503865
17.37,15.135696663143108,2.234303336856893
17.48,15.187409179303348,2.2925908206966525
17.6,15.219381219727115,2.3806187802728864
17.9,15.180697244509016,2.7193027554909825
18.86,15.20017802206608,3.6598219779339196
11.17,15.126582705051614,3.9565827050516145
12.18,15.099808082277267,2.9198080822772674
12.81,15.160722227587328,2.350722227587328
13.71,15.10818081413139,1.3981808141313898
14.17,15.12581391472435,0.9558139147243505
14.18,15.172169281098252,0.9921692810982528
14.53,15.124390245112313,0.5943902451123133
14.7,15.11705591230912,0.4170559123091202
15.01,15.120844931353538,0.11084493135353846
15.34,15.125063827554069,0.2149361724459311
17.7,15.178790039463408,2.5212099605365914
17.97,15.243427094200293,2.7265729057997063
18.8,15.115608126507947,3.6843918734920535
10.19,15.121585935131503,4.931585935131503
10.62,15.110522874153027,4.490522874153028
11.5,15.191102687149701,3.6911026871497015
12.11,15.122365977907727,3.012365977907727
12.12,15.116527636302024,2.996527636302025
13.15,15.188468989254602,2.0384689892546017
13.22,15.165120640713894,1.9451206407138937
14.76,15.19036524699624,0.43036524699624046
14.96,15.179689052962104,0.21968905296210295
15.24,15.135143382642255,0.10485661735774521
16.08,15.187807294618615,0.8921927053813832
16.21,15.191493227851925,1.0185067721480756
16.25,15.188588850364308,1.061411149635692
16.84,15.170525230852231,1.6694747691477687
17.83,15.114286655908337,2.715713344091661
11.24,15.148271772512675,3.908271772512675
12.25,15.188840940141091,2.938840940141091
12.47,15.207847337614542,2.737847337614541
13.21,15.164731662639984,1.9547316626399827
14.2,15.111882495099621,0.911882495099622
16.14,15.243284788670163,0.8967152113298376
16.77,15.17910215322674,1.5908978467732595
17.6,15.222412917067139,2.3775870829328625
18.88,15.22526413202386,3.6547358679761395
19.08,15.200158337942817,3.8798416620571814
12.05,15.217777715035847,3.1677777150358466
12.95,15.170417230807029,2.22041723080703
13.72,15.213418015132206,1.493418015132205
14.81,15.263027678633058,0.4530276786330578
15.85,15.141099144336206,0.7089008556637939
16.27,15.18471084776905,1.0852891522309491
18.62,15.197327705463238,3.4226722945367634
9.11,15.130875236666117,6.020875236666118
11.28,15.158329012907604,3.8783290129076047
11.3,15.146889106627079,3.846889106627078
12.2,15.172279344808622,2.972279344808623
13.58,15.175924608110464,1.5959246081104634
14.55,15.187122914382826,0.6371229143828252
18.14,15.263645496834908,2.876354503165093
20.39,15.251364504832392,5.138635495167609
12.52,15.205077437099199,2.685077437099199
12.8,15.18568867076926,2.385688670769259
14.32,15.274940391537438,0.9549403915374377
14.66,15.14703692372807,0.48703692372806984
15.14,15.190920609843875,0.05092060984387459
9.39,15.170957585964072,5.780957585964071
11.81,15.240267633450138,3.4302676334501374
13.17,15.213857730953613,2.0438577309536132
13.91,15.24642323332483,1.3364232333248296
14.5,15.246746886296247,0.746746886296247
14.63,15.197698284489523,0.5676982844895218
14.65,15.198002467030637,0.5480024670306367
15.1,15.275281287778395,0.1752812877783949
15.39,15.33742672327189,0.052573276728111296
15.99,15.332670479714256,0.6573295202857441
16.81,15.300089634365506,1.509910365634493
16.95,15.213878524344604,1.7361214756553949
18.15,15.293963169519973,2.8560368304800257
18.23,15.336807447208205,2.8931925527917954
18.24,15.247045359785378,2.99295464021462
18.81,15.231791600195454,3.578208399804545
10.31,15.221543551167198,4.911543551167197
10.48,15.278601109037155,4.798601109037154
10.86,15.274356287278309,4.414356287278309
11.23,15.258580936730894,4.028580936730894
11.3,15.266768327221275,3.966768327221274
11.89,15.227205011219642,3.337205011219641
11.96,15.221646721929805,3.2616467219298038
12.36,15.260014499336915,2.9000144993369155
12.53,15.245508641985634,2.7155086419856342
13.35,15.318151990576478,1.9681519905764784
13.43,15.266606907156174,1.836606907156174
13.62,15.208109251361563,1.5881092513615638
13.7,15.232793085609899,1.5327930856098995
14.6,15.291000313983663,0.6910003139836629
16.32,15.242778615889772,1.0772213841102278
17.34,15.348661654686897,1.9913383453131033
18.39,15.324384099813091,3.065615900186909
18.41,15.290356390726124,3.1196436092738757
19.27,15.287788340511725,3.982211659488275
13.06,15.210442936449372,2.1504429364493713
13.32,15.292950733643039,1.9729507336430387
13.62,15.291160867630321,1.6711608676303218
13.62,15.252888020644981,1.632888020644982
13.96,15.25500221324928,1.2950022132492798
14.15,15.333672382842916,1.183672382842916
14.84,15.25092580807128,0.4109258080712799
15.14,15.338641226296904,0.19864122629690328
15.77,15.288688046262596,0.48131195373740354
16.14,15.239996373519883,0.9000036264801174
18.9,15.304024442000014,3.595975557999985
10.63,15.332527567326942,4.702527567326941
10.96,15.242570432403866,4.282570432403865
11.76,15.307810607812076,3.5478106078120764
11.89,15.248902448212828,3.3589024482128274
12.11,15.260938492755841,3.1509384927558415
12.98,15.273927954527217,2.2939279545272164
13.42,15.283637109275151,1.8636371092751514
13.53,15.31356519533064,1.78356519533064
13.9,15.285106029447753,1.385106029447753
13.99,15.289797543103404,1.299797543103404
14.12,15.218294534405263,1.0982945344052641
14.24,15.285450246292562,1.0454502462925621
15.5,15.354288710810671,0.14571128918932885
15.83,15.277571935167686,0.5524280648323145
16.33,15.331819430767585,0.9981805692324137
16.84,15.259249368950968,1.5807506310490318
17.22,15.32329789703714,1.896702102962859
17.64,15.291813233542467,2.348186766457534
18.18,15.291671890875723,2.888328109124277
19.92,15.330235870435686,4.5897641295643155
20.01,15.331835021859355,4.6781649781406465
13.56,15.339099786968532,1.7790997869685317
13.61,15.319742580791846,1.709742580791847
14.97,15.406436749531785,0.4364367495317847
16.01,15.306729757236297,0.7032702427637041
16.49,15.392244390658075,1.0977556093419238
16.54,15.351055955206874,1.188944044793125
17.01,15.341933592971756,1.6680664070282454
17.06,15.365090725098746,1.6949092749012529
17.08,15.301158532569215,1.7788414674307838
17.21,15.36340351057365,1.84659648942635
17.62,15.27629225079982,2.343707749200181
19.15,15.403614377616453,3.7463856223835457
11.22,15.364632438804001,4.144632438804001
11.52,15.379005810051957,3.8590058100519578
12.17,15.37527943244601,3.2052794324460105
13.42,15.34883345157614,1.928833451576141
13.76,15.308388801147643,1.5483888011476434
13.76,15.354086002898612,1.594086002898612
14.6,15.368318815900313,0.7683188159003134
14.8,15.318348736085873,0.5183487360858727
15.67,15.289796693380833,0.38020330661916724
15.75,15.414038337633428,0.33596166236657155
17.76,15.35720220508981,2.4027977949101924
18.08,15.303561497357645,2.7764385026423533
18.36,15.385459954782075,2.9745400452179247
11.88,15.403325426795128,3.523325426795127
14.26,15.3458762207596,1.0858762207595998
14.34,15.395887990205473,1.0558879902054734
14.37,15.290792895843484,0.9207928958434852
14.59,15.306094808909904,0.7160948089099044
14.75,15.37638774347343,0.6263877434734297
16.39,15.404210439658847,0.9857895603411535
18.52,15.32670017471414,3.193299825285859
19.39,15.399604053770318,3.9903959462296825
20.23,15.407235139755834,4.822764860244167
10.84,15.351564266167752,4.511564266167753
11.68,15.285055475297664,3.6050554752976645
12.02,15.266937875494332,3.246937875494332
13.0,15.310750174073476,2.310750174073476
13.88,15.371876489798652,1.491876489798651
14.98,15.339759412395054,0.3597594123950536
15.54,15.465143332146024,0.07485666785397527
15.55,15.35659490298605,0.19340509701395092
16.2,15.35467806742653,0.8453219325734693
16.43,15.359694554102681,1.0703054458973185
16.54,15.462002122926759,1.0779978770732406
17.52,15.402616944485278,2.117383055514722
18.13,15.413574700727889,2.7164252992721103
18.51,15.433892168823288,3.0761078311767136
18.72,15.41326042787404,3.3067395721259594
18.88,15.326869335556651,3.553130664443348
9.75,15.290553330473067,5.540553330473067
9.87,15.436703108873793,5.566703108873794
10.52,15.342661916378173,4.822661916378173
10.96,15.32489893533591,4.3648989353359084
11.29,15.398570816304836,4.108570816304837
11.55,15.406165202869012,3.856165202869011
12.06,15.401027163723636,3.341027163723636
12.1,15.327682864709526,3.227682864709527
12.11,15.298579132374233,3.188579132374233
13.41,15.335039173855943,1.925039173855943
14.34,15.388094819654036,1.048094819654036
14.4,15.435470808305137,1.0354708083051367
17.22,15.379189022684443,1.8408109773155559
18.63,15.441550745895285,3.1884492541047145
20.45,15.421035438894524,5.028964561105475
20.53,15.46276815060812,5.067231849391881
9.59,15.433763486198881,5.843763486198881
12.04,15.435141328779821,3.3951413287798218
12.87,15.398010771911078,2.528010771911079
14.51,15.435115525331362,0.9251155253313623
15.02,15.370387151955722,0.35038715195572223
15.6,15.373264060309324,0.22673593969067518
15.77,15.46343671895524,0.3065632810447596
16.58,15.409281028158695,1.1707189718413034
16.97,15.476981822237953,1.4930181777620462
17.45,15.478558172737543,1.9714418272624563
18.31,15.391832569801032,2.9181674301989666
19.06,15.483825905327809,3.57617409467219
20.22,15.528578119036588,4.691421880963411
10.41,15.395910460478621,4.985910460478621
14.57,15.438625948877629,0.8686259488776287
16.46,15.42072534562643,1.0392746543735711
17.34,15.420861080053665,1.9191389199463345
17.86,15.50820051160925,2.35179948839075
18.56,15.430423306506167,3.1295766934938314
18.83,15.42140213908576,3.408597860914238
19.41,15.45513748024937,3.9548625197506304
11.35,15.391336705199073,4.041336705199074
12.9,15.464517508516689,2.5645175085166887
12.98,15.461036777886527,2.4810367778865263
13.32,15.477769362755804,2.157769362755804
13.41,15.434531191506334,2.024531191506334
14.15,15.475189274417279,1.3251892744172782
14.75,15.495580430782375,0.7455804307823755
14.91,15.510076713610346,0.6000767136103455
15.02,15.492800317462837,0.4728003174628377
15.72,15.522420258427768,0.19757974157223224
15.78,15.438060091556157,0.3419399084438428
15.99,15.43735938616252,0.5526406138374806
16.28,15.509707568223295,0.7702924317767064
17.79,15.48137019193631,2.3086298080636887
17.96,15.550494064818082,2.409505935181919
19.52,15.449167510552915,4.070832489447085
20.68,15.55244881022563,5.127551189774369
21.23,15.581468925242568,5.648531074757432
11.11,15.487872891984079,4.3778728919840795
11.62,15.49963842382028,3.87963842382028
12.68,15.428008323587854,2.748008323587854
12.69,15.428693477686426,2.738693477686427
13.75,15.484271324027155,1.734271324027155
13.91,15.402138287714099,1.4921382877140985
16.1,15.548000623827221,0.5519993761727804
16.13,15.515018320046803,0.6149816799531962
17.31,15.523297906339788,1.7867020936602103
17.34,15.453508372571395,1.8864916274286045
18.61,15.469148078093017,3.1408519219069824
18.7,15.559008948052604,3.1409910519473954
10.18,15.41150231995092,5.23150231995092
10.38,15.522766999173523,5.1427669991735225
10.74,15.402575058776197,4.662575058776197
11.01,15.488283130911135,4.4782831309111355
11.23,15.443779284453523,4.213779284453523
11.5,15.512207494627546,4.012207494627546
12.23,15.433007636369236,3.203007636369236
12.93,15.438099147221276,2.5080991472212766
13.71,15.44590376522683,1.7359037652268299
14.41,15.480659696060503,1.0706596960605026
14.42,15.454329301708192,1.0343293017081923
14.8,15.537306127535313,0.7373061275353123
16.18,15.464794446903714,0.7152055530962862
17.56,15.532100527729988,2.027899472270011
18.87,15.496429316129653,3.373570683870348
19.68,15.54647342123181,4.1335265787681905
9.53,15.420131063802582,5.890131063802583
13.13,15.489046187241843,2.3590461872418427
14.01,15.507171401240434,1.4971714012404345
16.05,15.505770148939664,0.5442298510603365
17.1,15.539224559053924,1.5607754409460775
17.1,15.472266235378004,1.627733764621997
17.15,15.538650748010056,1.6113492519899424
17.15,15.537549214455854,1.6124507855441443
17.72,15.577548401507869,2.14245159849213
18.07,15.57915912228989,2.4908408777101094
18.64,15.582922837005185,3.0570771629948155
18.85,15.578175256874403,3.271824743125599
19.09,15.583307140250891,3.5066928597491085
19.36,15.618458827474132,3.741541172525867
19.38,15.583575067287072,3.7964249327129274
21.06,15.622152627596623,5.437847372403375
13.03,15.419398511759184,2.3893985117591843
13.34,15.541954121358955,2.2019541213589555
13.84,15.549386242091593,1.7093862420915933
15.55,15.565852125085986,0.01585212508598488
17.59,15.539769865876696,2.0502301341233036
18.2,15.47328399352278,2.7267160064772185
18.77,15.633170044830322,3.136829955169677
19.14,15.617342407943287,3.5226575920567136
10.53,15.433175024092009,4.903175024092009
10.99,15.57518658501467,4.58518658501467
12.15,15.551814992325756,3.4018149923257557
13.23,15.551567336393578,2.321567336393578
14.33,15.555955858826362,1.225955858826362
14.82,15.558835835650555,0.7388358356505549
15.25,15.570745923286808,0.3207459232868075
15.27,15.592785300469519,0.32278530046951914
16.88,15.576455141673843,1.3035448583261555
18.66,15.575976406386026,3.084023593613974
18.93,15.602041428756554,3.327958571243446
11.67,15.539562557491791,3.8695625574917916
11.72,15.579372898270435,3.8593728982704345
12.18,15.48480604041385,3.304806040413851
12.93,15.513135179779294,2.583135179779294
13.67,15.47589762514065,1.8058976251406502
13.99,15.597396189492553,1.6073961894925528
14.5,15.52585112235468,1.0258511223546805
16.58,15.578200828530328,1.0017991714696706
16.87,15.632320805672467,1.2376791943275336
17.51,15.558087714975674,1.9519122850243278
17.94,15.60766803603913,2.332331963960872
18.08,15.528852251979519,2.5511477480204796
18.12,15.65667526177343,2.4633247382265715
21.72,15.618312736000863,6.1016872639991355
13.63,15.609526472997189,1.979526472997188
14.72,15.591555889699574,0.8715558896995734
16.04,15.589370941231877,0.4506290587681221
16.43,15.52408138575844,0.9059186142415605
18.65,15.575579568892302,3.074420431107697
19.13,15.643336559931655,3.4866634400683445
10.47,15.609729137684337,5.139729137684336
13.47,15.550519107923805,2.080519107923804
14.26,15.573042360689332,1.313042360689332
15.5,15.5811047664703,0.0811047664703004
16.39,15.641675282150509,0.7483247178494921
16.57,15.55022795358489,1.0197720464151097
16.91,15.58822228842002,1.3217777115799798
17.21,15.507695365532253,1.7023046344677475
17.28,15.649109918677297,1.630890081322704
18.25,15.610546626902956,2.6394533730970444
19.4,15.651247576898626,3.7487524231013722
11.18,15.483379086000312,4.303379086000312
11.27,15.581208968430786,4.311208968430787
12.52,15.628810576695265,3.108810576695266
12.94,15.62283318090888,2.6828331809088812
16.12,15.587537613964852,0.5324623860351494
16.34,15.653179285707207,0.6868207142927929
16.75,15.667955076856632,1.0820449231433678
16.78,15.633992347439666,1.1460076525603355
17.42,15.60393426720977,1.816065732790232
18.02,15.705972766957725,2.3140272330422746
18.32,15.719578700561076,2.600421299438924
18.78,15.659200309024154,3.120799690975847
11.49,15.522009720763943,4.032009720763943
12.27,15.624109009153525,3.3541090091535253
12.38,15.666196458180373,3.286196458180372
12.53,15.6308242088008,3.1008242088008
12.55,15.604828207466696,3.054828207466695
13.52,15.640420662272867,2.120420662272867
13.67,15.628581790234048,1.9585817902340477
15.97,15.63604730716608,0.33395269283392004
16.7,15.689023560347653,1.010976439652346
18.55,15.627841919772948,2.922158080227053
18.74,15.679210732188146,3.0607892678118525
18.91,15.608118378031229,3.3018816219687714
19.11,15.62498903561837,3.4850109643816296
11.59,15.635750332568758,4.045750332568758
12.54,15.590121291872027,3.0501212918720277
12.94,15.609071639512358,2.6690716395123584
13.74,15.671704908899247,1.9317049088992473
14.14,15.624307915687154,1.484307915687154
15.16,15.715457054068054,0.5554570540680537
15.25,15.653508471094959,0.403508471094959
16.02,15.729156781695412,0.2908432183045875
16.18,15.718428028237245,0.4615719717627549
17.53,15.653711995846784,1.876288004153217
18.24,15.6972866304122,2.5427133695877977
18.79,15.740507229854575,3.0494927701454237
18.98,15.641557178815944,3.3384428211840564
19.64,15.706218809933915,3.9337811900660853
19.78,15.674683907509397,4.105316092490604
21.04,15.65637255160215,5.383627448397849
11.13,15.61884408745643,4.48884408745643
11.55,15.616272024538937,4.066272024538936
13.0,15.670132136152077,2.670132136152077
14.45,15.63877710882332,1.18877710882332
15.11,15.652279549948108,0.542279549948109
16.89,15.686101024756251,1.2038989752437494
17.45,15.69768742438017,1.752312575619829
17.74,15.718291197157214,2.0217088028427845
17.9,15.685944290761501,2.2140557092384974
17.91,15.741187082668688,2.168812917331312
18.36,15.680597731976857,2.679402268023143
20.1,15.76175798499198,4.338242015008021
12.19,15.722851044548097,3.5328510445480976
12.32,15.746301269419618,3.4263012694196178
13.16,15.688150758723488,2.5281507587234877
13.71,15.716464862564802,2.006464862564801
15.33,15.664842580203523,0.33484258020352264
15.58,15.69234907541265,0.11234907541265038
15.67,15.726505555434304,0.056505555434304355
16.02,15.6520948408902,0.3679051591097995
17.58,15.682922471918882,1.897077528081116
19.06,15.72093960402205,3.339060395977949
11.02,15.711961619861885,4.691961619861885
12.32,15.761568997032462,3.441568997032462
13.29,15.66035264649869,2.3703526464986915
13.63,15.658329931526211,2.02832993152621
14.43,15.737248250977807,1.307248250977807
14.43,15.740147893717477,1.3101478937174775
15.27,15.799940908980616,0.5299409089806169
15.35,15.776919421274602,0.4269194212746026
15.85,15.727699024375632,0.12230097562436804
16.39,15.709593749572765,0.6804062504272359
16.42,15.714529508454149,0.705470491545853
17.14,15.679209215088466,1.4607907849115342
17.96,15.788923575279966,2.1710764247200345
20.64,15.729192081002324,4.910807918997676
10.85,15.728061682681293,4.8780616826812935
11.2,15.601089132053684,4.401089132053684
12.34,15.698777031181372,3.358777031181372
12.54,15.696418824281704,3.1564188242817046
12.6,15.724960155818167,3.124960155818167
12.97,15.725632997073415,2.7556329970734144
13.36,15.67130735184556,2.31130735184556
13.63,15.749164710107479,2.119164710107478
14.59,15.699190142667511,1.1091901426675115
14.93,15.699450304792247,0.7694503047922474
15.51,15.687384373118196,0.17738437311819588
15.71,15.825869940874792,0.11586994087479141
16.44,15.77886356250572,0.6611364374942816
16.95,15.66678246274924,1.28321753725076
16.96,15.743318972140596,1.216681027859405
17.36,15.778972631354307,1.5810273686456924
18.22,15.77997430884177,2.4400256911582296
18.25,15.75548035054928,2.4945196494507194
19.17,15.823293692636053,3.3467063073639487
19.24,15.782371155649294,3.4576288443507046
20.01,15.747562467543531,4.26243753245647
20.12,15.737279376577114,4.3827206234228875
21.9,15.786039708933693,6.113960291066306
10.87,15.763571093451024,4.893571093451024
11.24,15.708800159041562,4.468800159041562
11.27,15.718891776692637,4.448891776692637
13.21,15.742216437277094,2.532216437277093
13.48,15.761262108112444,2.2812621081124433
13.96,15.65646951079847,1.6964695107984689
15.16,15.775352533673008,0.6153525336730077
16.94,15.761746728894625,1.1782532711053761
17.74,15.738059945008509,2.00194005499149
18.31,15.794739515297533,2.515260484702466
18.42,15.831681880197142,2.58831811980286
18.78,15.801573497919456,2.978426502080545
20.49,15.79963596003265,4.690364039967349
11.18,15.756532301055849,4.576532301055849
11.72,15.802513256265179,4.0825132562651785
13.89,15.708337466646423,1.8183374666464225
14.02,15.806720602598183,1.7867206025981837
14.36,15.727335236343247,1.3673352363432478
15.33,15.730305796648011,0.400305796648011
16.35,15.748599496257274,0.6014005037427275
16.96,15.798994643058808,1.1610053569411924
17.07,15.736060267909394,1.333939732090606
17.42,15.840621065678175,1.5793789343218272
17.44,15.835871702932788,1.6041282970672128
17.6,15.756104848969425,1.8438951510305763
17.97,15.742676040188513,2.2273239598114856
17.98,15.814229982666042,2.1657700173339585
18.15,15.703385706463482,2.4466142935365163
18.29,15.811469176621674,2.4785308233783248
18.44,15.800748462269294,2.6392515377307078
20.24,15.831747262447653,4.4082527375523455
20.93,15.780059565963171,5.149940434036829
11.16,15.793571074087854,4.633571074087854
11.61,15.723472692728787,4.113472692728788
13.22,15.759687532226362,2.5396875322263615
13.59,15.822800594572765,2.2328005945727654
13.69,15.808297792122545,2.1182977921225454
14.44,15.825164275313238,1.3851642753132385
14.98,15.825220114926879,0.8452201149268781
15.61,15.80522145797039,0.1952214579703906
15.94,15.813217519651971,0.12678248034802841
16.01,15.813545323732203,0.19645467626779833
16.63,15.8675310989725,0.7624689010274999
16.77,15.75844370787095,1.0115562921290504
18.56,15.825161824573271,2.7348381754267272
19.76,15.796126174422643,3.963873825577359
21.05,15.879301908163551,5.170698091836449
10.03,15.737427041980364,5.707427041980365
10.45,15.724603896476008,5.274603896476009
11.74,15.735930674580459,3.9959306745804586
12.12,15.760917477382353,3.640917477382354
13.69,15.864976393283513,2.1749763932835133
15.62,15.800453158424315,0.18045315842431542
16.75,15.853862716158801,0.896137283841199
17.15,15.856271811087822,1.2937281889121763
17.47,15.841414788393891,1.628585211606108
17.61,15.823768303588299,1.7862316964117007
17.83,15.88210271327781,1.9478972867221884
18.18,15.754086040380638,2.4259139596193613
19.88,15.802047178823827,4.077952821176172
19.89,15.864002113261705,4.0259978867382955
14.3,15.834793288891493,1.5347932888914926
14.49,15.847897165963783,1.3578971659637826
14.82,15.848160406465865,1.0281604064658652
14.83,15.87284913710642,1.0428491371064208
14.98,15.815942998200196,0.8359429982001956
15.24,15.772341162175024,0.5323411621750243
15.33,15.784850510555128,0.4548505105551275
15.57,15.814502127883607,0.2445021278836066
15.64,15.80070370797036,0.1607037079703595
15.92,15.836025953555971,0.08397404644402862
16.52,15.83128216166434,0.6887178383356591
16.91,15.81250897242159,1.0974910275784104
17.17,15.85797155787273,1.3120284421272714
17.98,15.849491659967228,2.1305083400327725
21.4,15.856796720365953,5.543203279634046
11.66,15.801025340316663,4.141025340316663
12.06,15.735892461914666,3.675892461914666
12.24,15.726968301318223,3.486968301318223
12.76,15.869980515185794,3.1099805151857947
14.01,15.798276655686045,1.7882766556860457
14.65,15.797330358052818,1.1473303580528178
15.2,15.829893615073253,0.6298936150732537
15.36,15.809919264316527,0.4499192643165273
15.59,15.8194358565297,0.229435856529701
16.16,15.912100064063878,0.2478999359361218
17.54,15.816024103140386,1.7239758968596135
17.74,15.853169072235058,1.8868309277649402
18.42,15.895281772521948,2.524718227478054
18.66,15.915632685664,2.7443673143359995
21.37,15.947049347442512,5.422950652557489
11.66,15.81226922660914,4.152269226609139
13.6,15.870678985222987,2.270678985222988
14.53,15.868477505192974,1.3384775051929747
14.75,15.896584333857646,1.1465843338576462
15.08,15.837870908494502,0.7578709084945014
16.37,15.876846209337963,0.49315379066203846
17.14,15.811359913621924,1.3286400863780763
18.06,15.944648564366972,2.115351435633027
18.28,15.959767157490347,2.320232842509654
19.52,15.933281267703375,3.5867187322966245
20.89,15.908180374316725,4.981819625683276
10.0,15.860194370378856,5.860194370378856
11.72,15.864405699973059,4.144405699973058
12.69,15.925078428658,3.235078428658001
13.32,15.835617165689015,2.515617165689015
13.58,15.86153802612878,2.2815380261287803
13.82,15.897790254521283,2.0777902545212825
13.84,15.869680330599842,2.0296803305998417
14.22,15.88665122977364,1.66665122977364
15.53,15.821887003279851,0.29188700327985195
16.41,15.929703400299115,0.48029659970088545
16.76,15.879476334352272,0.8805236656477291
17.29,15.909334702615016,1.380665297384983
17.39,15.873972473431103,1.516027526568898
17.57,15.97413745617639,1.5958625438236105
17.93,15.869928131697002,2.060071868302998
18.48,15.887627328483678,2.5923726715163227
19.52,15.89759873194258,3.62240126805742
21.1,15.960935413616877,5.139064586383125
11.76,15.931676658821715,4.171676658821715
11.81,15.921301629668172,4.111301629668171
12.61,15.911802105875953,3.3018021058759537
13.17,15.862870513579278,2.692870513579278
14.6,15.87292053114291,1.2729205311429101
15.1,15.854818230577372,0.7548182305773725
16.15,15.948468667112952,0.20153133288704694
16.42,15.864586428731542,0.5554135712684598
17.03,15.92003326361515,1.1099667363848518
18.71,15.880222310385548,2.8297776896144526
19.89,15.92123436760054,3.9687656323994602
21.48,15.915201710514644,5.564798289485356
11.01,15.906005367979894,4.896005367979894
13.84,15.89575817920807,2.0557581792080697
14.02,15.890859840736038,1.8708598407360384
14.38,15.916842493046083,1.5368424930460822
15.08,15.871907188508615,0.7919071885086151
15.25,15.871590947235088,0.621590947235088
15.98,15.8312870907588,0.14871290924120117
16.62,15.90279100575233,0.7172089942476703
18.05,15.917488855595465,2.1325111444045355
18.85,15.92751082496564,2.922489175034361
19.4,15.88712741459624,3.512872585403759
20.09,15.933403126500288,4.156596873499712
11.53,15.919599558991052,4.389599558991053
14.32,15.918662499421526,1.5986624994215255
14.59,15.88616086923767,1.2961608692376707
15.8,15.916424821649073,0.11642482164907264
16.96,16.01500928880924,0.9449907111907621
18.11,15.97780770753381,2.13219229246619
19.24,16.027671501258737,3.212328498741261
19.77,16.00281049074583,3.7671895092541696
10.31,15.9018541742679,5.591854174267899
11.34,16.012716889248328,4.672716889248328
12.49,16.006365382294224,3.5163653822942234
13.59,15.979196317995964,2.389196317995964
13.72,16.001978247939054,2.281978247939053
13.99,15.967802090512244,1.9778020905122435
14.25,15.956872964729456,1.706872964729456
15.6,16.01714505119621,0.4171450511962096
16.01,15.957821285641362,0.05217871435863941
16.63,15.961960571923214,0.668039428076785
17.13,16.01259863651631,1.1174013634836903
17.31,15.935140060993188,1.3748599390068108
17.97,16.056999388740206,1.9130006112597933
18.36,15.989625604086015,2.3703743959139842
18.79,16.024782742561364,2.7652172574386356
18.91,15.937470530123296,2.9725294698767044
19.2,16.060525916489063,3.1394740835109367
20.65,15.981994327016999,4.668005672983
12.06,15.883570657203695,3.8235706572036943
12.66,15.952209515494495,3.292209515494495
15.41,15.934629898196292,0.5246298981962916
15.68,15.997835200711176,0.3178352007111762
16.94,15.945577141171427,0.9944228588285746
17.12,15.99417101304213,1.1258289869578704
17.44,15.916230961720721,1.52376903827928
18.64,16.049707211771853,2.5902927882281475
20.47,16.04359170008578,4.426408299914218
20.87,16.078884920161205,4.7911150798387965
21.08,16.02862814795704,5.0513718520429585
13.47,15.982731302673635,2.512731302673634
14.9,15.961498898478975,1.061498898478975
15.29,15.996956634079211,0.7069566340792122
16.61,15.911184636562393,0.6988153634376069
20.94,16.022952050054748,4.917047949945253
